,FPR,TPR,Threshold
1297,0.0005217845030002609,0.7567179754761284,0.995869
1298,0.0006522306287503261,0.7567179754761284,0.99586004
1299,0.0006522306287503261,0.7704148186798853,0.99523383
1300,0.0006522306287503261,0.7706757109313853,0.9952302
1301,0.0006522306287503261,0.7722410644403861,0.99515945
1302,0.0006522306287503261,0.7725019566918863,0.9951574
1303,0.0006522306287503261,0.8006783198539004,0.99304456
1304,0.0006522306287503261,0.8009392121054004,0.99302834
1305,0.0006522306287503261,0.8034176884946517,0.9928042
1306,0.0006522306287503261,0.8036785807461518,0.9927987
1307,0.0006522306287503261,0.8043308113749021,0.99275005
1308,0.0007826767545003914,0.8043308113749021,0.9927214
1309,0.0007826767545003914,0.8056352726324029,0.9926333
1310,0.0007826767545003914,0.806026611009653,0.9926172
1311,0.0007826767545003914,0.8128098095486564,0.9919784
1312,0.0009131228802504566,0.8128098095486564,0.99197364
1313,0.0009131228802504566,0.8205061309679103,0.99140656
1314,0.0010435690060005217,0.8205061309679103,0.9913839
1315,0.0010435690060005217,0.8212888077224106,0.99128515
1316,0.0010435690060005217,0.8215496999739108,0.9912815
1317,0.0010435690060005217,0.8222019306026611,0.991223
1318,0.001174015131750587,0.8222019306026611,0.99119675
1319,0.001174015131750587,0.825984868249413,0.9908812
1320,0.0013044612575006521,0.825984868249413,0.99088085
1321,0.0013044612575006521,0.8302895903991652,0.99027014
1322,0.0014349073832507174,0.8302895903991652,0.99022305
1323,0.0014349073832507174,0.8330289590399165,0.98992074
1324,0.0015653535090007827,0.8330289590399165,0.9898739
1325,0.0015653535090007827,0.8355074354291677,0.98940057
1326,0.0016957996347508478,0.8355074354291677,0.9893987
1327,0.0016957996347508478,0.8411166188364205,0.98863006
1328,0.001826245760500913,0.8411166188364205,0.988629
1329,0.001826245760500913,0.8459431254891729,0.98790026
1330,0.0020871380120010435,0.8459431254891729,0.98785156
1331,0.0020871380120010435,0.8468562483694234,0.9877021
1332,0.002217584137751109,0.8468562483694234,0.9876846
1333,0.002217584137751109,0.8484216018784242,0.9875252
1334,0.002348030263501174,0.8484216018784242,0.987525
1335,0.002348030263501174,0.8497260631359249,0.9873176
1336,0.002478476389251239,0.8497260631359249,0.9872961
1337,0.002478476389251239,0.8514218627706757,0.98699456
1338,0.0026089225150013043,0.8514218627706757,0.9869818
1339,0.0026089225150013043,0.8552048004174276,0.98617107
1340,0.0027393686407513698,0.8552048004174276,0.9861604
1341,0.0027393686407513698,0.8575528306809288,0.9857944
1342,0.002869814766501435,0.8575528306809288,0.9857896
1343,0.002869814766501435,0.8653795982259327,0.98435944
1344,0.0030002608922515,0.8653795982259327,0.9843513
1345,0.0030002608922515,0.8685103052439342,0.9837695
1346,0.0031307070180015655,0.8685103052439342,0.9837674
1347,0.0031307070180015655,0.8696843203756849,0.98358685
1348,0.0032611531437516305,0.8696843203756849,0.98356426
1349,0.0032611531437516305,0.8722932428906861,0.9828069
1350,0.0033915992695016956,0.8722932428906861,0.9828031
1351,0.0033915992695016956,0.8755543960344377,0.9822672
1352,0.003522045395251761,0.8755543960344377,0.9822448
1353,0.003522045395251761,0.8767284111661884,0.9819381
1354,0.003652491521001826,0.8767284111661884,0.98190284
1355,0.003652491521001826,0.8777719801721889,0.9816457
1356,0.003652491521001826,0.878032872423689,0.9816359
1357,0.003652491521001826,0.8836420558309418,0.9797615
1358,0.0037829376467518913,0.8836420558309418,0.9796933
1359,0.0037829376467518913,0.884033394208192,0.9795561
1360,0.003913383772501957,0.884033394208192,0.9795538
1361,0.003913383772501957,0.8850769632141925,0.97921044
1362,0.004043829898252022,0.8850769632141925,0.97916025
1363,0.004043829898252022,0.8876858857291938,0.9781486
1364,0.004174276024002087,0.8876858857291938,0.9780963
1365,0.004174276024002087,0.8888599008609445,0.97773165
1366,0.004304722149752152,0.8888599008609445,0.97764754
1367,0.004304722149752152,0.8891207931124445,0.9776079
1368,0.004435168275502218,0.8891207931124445,0.9775727
1369,0.004435168275502218,0.8922515001304461,0.976439
1370,0.004565614401252283,0.8922515001304461,0.9764292
1371,0.004565614401252283,0.8929037307591965,0.9762659
1372,0.004696060527002348,0.8929037307591965,0.97623503
1373,0.004696060527002348,0.9007304983042004,0.97268176
1374,0.004826506652752413,0.9007304983042004,0.97260565
1375,0.004826506652752413,0.9024262979389512,0.97196364
1376,0.004956952778502478,0.9024262979389512,0.971951
1377,0.004956952778502478,0.9030785285677015,0.9716904
1378,0.005087398904252543,0.9030785285677015,0.971601
1379,0.005087398904252543,0.9055570049569528,0.9707333
1380,0.0052178450300026085,0.9055570049569528,0.97070956
1381,0.0052178450300026085,0.9071223584659536,0.9703725
1382,0.0053482911557526745,0.9071223584659536,0.970356
1383,0.0053482911557526745,0.907905035220454,0.9699462
1384,0.0054787372815027395,0.907905035220454,0.9699182
1385,0.0054787372815027395,0.9103835116097052,0.96842974
1386,0.005609183407252805,0.9103835116097052,0.9683021
1387,0.005609183407252805,0.9112966344899557,0.9674749
1388,0.00573962953300287,0.9112966344899557,0.96740717
1389,0.00573962953300287,0.9126010957474563,0.9664455
1390,0.005870075658752935,0.9126010957474563,0.96643716
1391,0.005870075658752935,0.9128619879989565,0.96639574
1392,0.006130967910253066,0.9128619879989565,0.9662939
1393,0.006130967910253066,0.9139055570049569,0.9659354
1394,0.006261414036003131,0.9139055570049569,0.9657787
1395,0.006261414036003131,0.9142968953822072,0.9657502
1396,0.006391860161753196,0.9142968953822072,0.9657444
1397,0.006391860161753196,0.9153404643882077,0.9648452
1398,0.006522306287503261,0.9153404643882077,0.96483684
1399,0.006522306287503261,0.9191234020349596,0.96208936
1400,0.006652752413253326,0.9191234020349596,0.9618953
1401,0.006652752413253326,0.9210800939212105,0.96051043
1402,0.006783198539003391,0.9210800939212105,0.960453
1403,0.006783198539003391,0.9216018784242108,0.9601851
1404,0.006913644664753457,0.9216018784242108,0.96015245
1405,0.006913644664753457,0.9222541090529611,0.9599306
1406,0.007044090790503522,0.9222541090529611,0.95991755
1407,0.007044090790503522,0.9234281241847118,0.95891297
1408,0.007304983042003652,0.9234281241847118,0.9587563
1409,0.007304983042003652,0.9238194625619619,0.9583024
1410,0.0076963214192538485,0.9238194625619619,0.9580026
1411,0.0076963214192538485,0.9244716931907122,0.9574795
1412,0.007957213670753978,0.9244716931907122,0.9574253
1413,0.007957213670753978,0.9253848160709627,0.9567258
1414,0.008087659796504044,0.9253848160709627,0.9566266
1415,0.008087659796504044,0.9257761544482129,0.95645124
1416,0.00821810592225411,0.9257761544482129,0.9564221
1417,0.00821810592225411,0.9273415079572137,0.9550331
1418,0.008348552048004174,0.9273415079572137,0.9550082
1419,0.008348552048004174,0.927993738585964,0.95459133
1420,0.00847899817375424,0.927993738585964,0.95454943
1421,0.00847899817375424,0.9291677537177145,0.9539625
1422,0.008609444299504304,0.9291677537177145,0.953832
1423,0.008609444299504304,0.9316462301069658,0.952078
1424,0.008870336551004436,0.9316462301069658,0.95193887
1425,0.008870336551004436,0.931907122358466,0.9518921
1426,0.0090007826767545,0.931907122358466,0.95188665
1427,0.0090007826767545,0.9321680146099661,0.95162654
1428,0.009131228802504566,0.9321680146099661,0.95149916
1429,0.009131228802504566,0.9322984607357161,0.9514632
1430,0.00926167492825463,0.9322984607357161,0.9513306
1431,0.00926167492825463,0.9330811374902166,0.9500148
1432,0.009392121054004696,0.9330811374902166,0.9497619
1433,0.009392121054004696,0.9333420297417167,0.94945717
1434,0.00952256717975476,0.9333420297417167,0.9492584
1435,0.00952256717975476,0.9343855987477172,0.9484558
1436,0.009783459431254892,0.9343855987477172,0.94835377
1437,0.009783459431254892,0.9349073832507174,0.9478567
1438,0.009913905557004957,0.9349073832507174,0.9474931
1439,0.009913905557004957,0.9354291677537178,0.9469854
1440,0.010044351682755023,0.9354291677537178,0.9467861
1441,0.010044351682755023,0.9355596138794677,0.94674635
1442,0.010305243934255153,0.9355596138794677,0.94658864
1443,0.010305243934255153,0.9366031828854683,0.9461365
1444,0.010435690060005217,0.9366031828854683,0.94613576
1445,0.010435690060005217,0.9368640751369685,0.9458845
1446,0.010566136185755283,0.9368640751369685,0.9458512
1447,0.010566136185755283,0.9373858596399687,0.94532466
1448,0.010696582311505349,0.9373858596399687,0.9452641
1449,0.010696582311505349,0.9379076441429689,0.94482374
1450,0.010827028437255413,0.9379076441429689,0.94479704
1451,0.010827028437255413,0.9407774589094704,0.9421254
1452,0.010957474563005479,0.9407774589094704,0.94202167
1453,0.010957474563005479,0.9411687972867205,0.94132066
1454,0.011087920688755543,0.9411687972867205,0.94126785
1455,0.011087920688755543,0.9414296895382207,0.94082886
1456,0.01121836681450561,0.9414296895382207,0.94063073
1457,0.01121836681450561,0.941821027915471,0.94037956
1458,0.01147925906600574,0.941821027915471,0.9401009
1459,0.01147925906600574,0.9419514740412209,0.93989354
1460,0.011609705191755805,0.9419514740412209,0.9397642
1461,0.011609705191755805,0.9429950430472215,0.9369926
1462,0.01174015131750587,0.9429950430472215,0.93698496
1463,0.01174015131750587,0.9432559352987216,0.9366231
1464,0.012001043569006,0.9432559352987216,0.9363207
1465,0.012001043569006,0.9436472736759718,0.9359618
1466,0.012131489694756066,0.9436472736759718,0.9359165
1467,0.012131489694756066,0.9442995043047222,0.935422
1468,0.012261935820506132,0.9442995043047222,0.9353812
1469,0.012261935820506132,0.9445603965562223,0.9345999
1470,0.012392381946256196,0.9445603965562223,0.93456244
1471,0.012392381946256196,0.9446908426819723,0.9344226
1472,0.012522828072006262,0.9446908426819723,0.9338089
1473,0.012522828072006262,0.9454735194364727,0.932589
1474,0.012653274197756326,0.9454735194364727,0.9325697
1475,0.012653274197756326,0.946125750065223,0.9315434
1476,0.012783720323506392,0.946125750065223,0.93154156
1477,0.012783720323506392,0.9478215496999739,0.9296412
1478,0.013044612575006522,0.9478215496999739,0.92923677
1479,0.013044612575006522,0.947951995825724,0.9289753
1480,0.013175058700756588,0.947951995825724,0.92882234
1481,0.013175058700756588,0.9493869032089747,0.926478
1482,0.013305504826506652,0.9493869032089747,0.9263715
1483,0.013305504826506652,0.9496477954604748,0.9260516
1484,0.013435950952256718,0.9496477954604748,0.92604893
1485,0.013435950952256718,0.9503000260892251,0.9245857
1486,0.013696843203756848,0.9503000260892251,0.92415005
1487,0.013696843203756848,0.9504304722149752,0.9241374
1488,0.013957735455256979,0.9504304722149752,0.9238788
1489,0.013957735455256979,0.9505609183407253,0.9235208
1490,0.014088181581007045,0.9505609183407253,0.92312354
1491,0.014088181581007045,0.9513435950952257,0.9223257
1492,0.014218627706757109,0.9513435950952257,0.92229754
1493,0.014218627706757109,0.9517349334724758,0.9218043
1494,0.014349073832507175,0.9517349334724758,0.921771
1495,0.014349073832507175,0.9522567179754762,0.920198
1496,0.014609966084007305,0.9522567179754762,0.91958207
1497,0.014609966084007305,0.9527785024784764,0.9185647
1498,0.014870858335507435,0.9527785024784764,0.91786915
1499,0.014870858335507435,0.9547351943647273,0.9138997
1500,0.015001304461257501,0.9547351943647273,0.9138541
1501,0.015001304461257501,0.9553874249934777,0.91231054
1502,0.015131750587007565,0.9553874249934777,0.9120112
1503,0.015131750587007565,0.9561701017479781,0.91046476
1504,0.015392642838507697,0.9561701017479781,0.90770763
1505,0.015392642838507697,0.9565614401252283,0.9074929
1506,0.015523088964257761,0.9565614401252283,0.9070684
1507,0.015523088964257761,0.9568223323767284,0.9067683
1508,0.015653535090007827,0.9568223323767284,0.90675133
1509,0.015653535090007827,0.9570832246282286,0.90668815
1510,0.015783981215757893,0.9570832246282286,0.9064577
1511,0.015783981215757893,0.9572136707539786,0.90642715
1512,0.01604487346725802,0.9572136707539786,0.9049307
1513,0.01604487346725802,0.958126793634229,0.9027755
1514,0.016175319593008088,0.958126793634229,0.9025996
1515,0.016175319593008088,0.9582572397599791,0.90222186
1516,0.016305765718758154,0.9582572397599791,0.902218
1517,0.016305765718758154,0.9583876858857292,0.9020135
1518,0.01643621184450822,0.9583876858857292,0.9019537
1519,0.01643621184450822,0.9586485781372294,0.90114176
1520,0.016697104096008348,0.9586485781372294,0.9010457
1521,0.016697104096008348,0.9589094703887294,0.9006848
1522,0.016827550221758414,0.9589094703887294,0.90052825
1523,0.016827550221758414,0.9591703626402296,0.8994105
1524,0.01695799634750848,0.9591703626402296,0.8993946
1525,0.01695799634750848,0.9596921471432298,0.89827543
1526,0.017088442473258546,0.9596921471432298,0.8975011
1527,0.017088442473258546,0.9600834855204801,0.8968151
1528,0.017218888599008608,0.9600834855204801,0.89677525
1529,0.017218888599008608,0.9606052700234803,0.89439446
1530,0.017349334724758674,0.9606052700234803,0.89432657
1531,0.017349334724758674,0.9607357161492304,0.89411384
1532,0.017610226976258806,0.9607357161492304,0.8935731
1533,0.017610226976258806,0.9611270545264806,0.8912507
1534,0.017740673102008872,0.9611270545264806,0.890666
1535,0.017740673102008872,0.9612575006522306,0.89036185
1536,0.018001565353509,0.9612575006522306,0.8885313
1537,0.018001565353509,0.9615183929037308,0.8876813
1538,0.018132011479259066,0.9615183929037308,0.8869923
1539,0.018132011479259066,0.9623010696582311,0.8853526
1540,0.018262457605009132,0.9623010696582311,0.88520527
1541,0.018262457605009132,0.9628228541612314,0.88168544
1542,0.018392903730759195,0.9628228541612314,0.88153577
1543,0.018392903730759195,0.9645186537959822,0.87270063
1544,0.01852334985650926,0.9645186537959822,0.8712271
1545,0.01852334985650926,0.9646490999217323,0.8704575
1546,0.01891468823375946,0.9646490999217323,0.8692725
1547,0.01891468823375946,0.9649099921732325,0.86688745
1548,0.01904513435950952,0.9649099921732325,0.865721
1549,0.01904513435950952,0.9651708844247325,0.86338377
1550,0.019306026611009653,0.9651708844247325,0.8591277
1551,0.019306026611009653,0.9653013305504826,0.858676
1552,0.01943647273675972,0.9653013305504826,0.8523905
1553,0.01943647273675972,0.9654317766762327,0.8508831
1554,0.019566918862509785,0.9654317766762327,0.8507887
1555,0.019566918862509785,0.9655622228019828,0.85040295
1556,0.019697364988259847,0.9655622228019828,0.8486379
1557,0.019697364988259847,0.9662144534307331,0.83983785
1558,0.019827811114009913,0.9662144534307331,0.8393017
1559,0.019827811114009913,0.9669971301852335,0.8217592
1560,0.01995825723975998,0.9669971301852335,0.82112646
1561,0.01995825723975998,0.9673884685624837,0.81983024
1562,0.020088703365510045,0.9673884685624837,0.81845
1563,0.020088703365510045,0.967910253065484,0.800439
1564,0.02021914949126011,0.967910253065484,0.7999992
1565,0.02021914949126011,0.968040699191234,0.79766524
1566,0.020349595617010174,0.968040699191234,0.79626596
1567,0.020349595617010174,0.9681711453169841,0.79025203
1568,0.020610487868510306,0.9681711453169841,0.7868197
1569,0.020610487868510306,0.9684320375684842,0.7807423
1570,0.02074093399426037,0.9684320375684842,0.77873456
1571,0.02074093399426037,0.9685624836942343,0.7785355
1572,0.020871380120010434,0.9685624836942343,0.771507
1573,0.020871380120010434,0.9694756065744847,0.7627849
1574,0.021132272371510566,0.9694756065744847,0.7608688
1575,0.021132272371510566,0.969866944951735,0.75960606
1576,0.021262718497260632,0.969866944951735,0.75778687
1577,0.021262718497260632,0.969997391077485,0.75746644
1578,0.021393164623010698,0.969997391077485,0.75392175
1579,0.021393164623010698,0.9711714062092356,0.73828036
1580,0.021654056874510826,0.9711714062092356,0.73610747
1581,0.021654056874510826,0.9713018523349857,0.73471856
1582,0.021914949126010958,0.9713018523349857,0.72668713
1583,0.021914949126010958,0.9714322984607358,0.72415406
1584,0.022045395251761024,0.9714322984607358,0.7233749
1585,0.022045395251761024,0.9715627445864857,0.7213568
1586,0.022175841377511087,0.9715627445864857,0.7144779
1587,0.022175841377511087,0.971954082963736,0.70848846
1588,0.022306287503261153,0.971954082963736,0.7077877
1589,0.022306287503261153,0.9720845290894861,0.70635843
1590,0.022567179754761284,0.9720845290894861,0.70009995
1591,0.022567179754761284,0.9724758674667362,0.6843681
1592,0.022828072006261413,0.9724758674667362,0.67541766
1593,0.022828072006261413,0.9726063135924863,0.66324747
1594,0.023088964257761545,0.9726063135924863,0.66215944
1595,0.023088964257761545,0.9733889903469867,0.6471779
1596,0.02321941038351161,0.9733889903469867,0.64597726
1597,0.02321941038351161,0.9736498825984868,0.6314114
1598,0.023349856509261677,0.9736498825984868,0.6307353
1599,0.023349856509261677,0.9746934516044874,0.61086977
1600,0.02348030263501174,0.9746934516044874,0.610834
1601,0.02348030263501174,0.9748238977302374,0.60723084
1602,0.02374119488651187,0.9748238977302374,0.5981534
1603,0.02374119488651187,0.9754761283589878,0.5725728
1604,0.024002087138012,0.9754761283589878,0.55968183
1605,0.024002087138012,0.9756065744847378,0.55797285
1606,0.024132533263762065,0.9756065744847378,0.55472183
1607,0.024132533263762065,0.9757370206104878,0.54845726
1608,0.02426297938951213,0.9757370206104878,0.5434147
1609,0.02426297938951213,0.9758674667362379,0.5273819
1610,0.024393425515262197,0.9758674667362379,0.5256736
1611,0.024393425515262197,0.975997912861988,0.5255781
1612,0.024523871641012263,0.975997912861988,0.5185375
1613,0.024523871641012263,0.9761283589877381,0.5140361
1614,0.024654317766762326,0.9761283589877381,0.51373744
1615,0.024654317766762326,0.9762588051134882,0.50693834
1616,0.024915210018262458,0.9762588051134882,0.49190357
1617,0.024915210018262458,0.9763892512392381,0.4908434
1618,0.02517610226976259,0.9763892512392381,0.48091245
1619,0.02517610226976259,0.9767805896164884,0.45824155
1620,0.025436994521262718,0.9767805896164884,0.45598108
1621,0.025436994521262718,0.9769110357422385,0.45376512
1622,0.025567440647012784,0.9769110357422385,0.45167953
1623,0.025567440647012784,0.9770414818679886,0.43420497
1624,0.02569788677276285,0.9770414818679886,0.43206218
1625,0.02569788677276285,0.9771719279937385,0.41609558
1626,0.025828332898512916,0.9771719279937385,0.40543348
1627,0.025828332898512916,0.9774328202452387,0.4039357
1628,0.026089225150013044,0.9774328202452387,0.4023886
1629,0.026089225150013044,0.9775632663709888,0.39734414
1630,0.02621967127576311,0.9775632663709888,0.39501312
1631,0.02621967127576311,0.9776937124967389,0.39338198
1632,0.026350117401513176,0.9776937124967389,0.38918668
1633,0.026350117401513176,0.977954604748239,0.37316608
1634,0.026611009653013305,0.977954604748239,0.36996585
1635,0.026611009653013305,0.978085050873989,0.36937204
1636,0.02674145577876337,0.978085050873989,0.3546927
1637,0.02674145577876337,0.9783459431254892,0.3423174
1638,0.027002348030263502,0.9783459431254892,0.33838218
1639,0.027002348030263502,0.9784763892512393,0.33448395
1640,0.027524132533263763,0.9784763892512393,0.32029477
1641,0.027524132533263763,0.9787372815027394,0.30441964
1642,0.02778502478476389,0.9787372815027394,0.30335388
1643,0.02778502478476389,0.9788677276284894,0.3032017
1644,0.028045917036264023,0.9788677276284894,0.30222473
1645,0.028045917036264023,0.9789981737542395,0.301443
1646,0.02817636316201409,0.9789981737542395,0.30064133
1647,0.02817636316201409,0.9791286198799896,0.30037627
1648,0.028437255413514217,0.9791286198799896,0.28876895
1649,0.028437255413514217,0.9792590660057396,0.2884071
1650,0.028959039916514478,0.9792590660057396,0.27864376
1651,0.028959039916514478,0.9796504043829898,0.27203217
1652,0.029089486042264544,0.9796504043829898,0.26800394
1653,0.029089486042264544,0.97991129663449,0.2654021
1654,0.02948082441951474,0.97991129663449,0.25746992
1655,0.02948082441951474,0.98004174276024,0.25616488
1656,0.029611270545264804,0.98004174276024,0.2561414
1657,0.029611270545264804,0.9801721888859901,0.2474936
1658,0.02974171667101487,0.9801721888859901,0.24083817
1659,0.02974171667101487,0.9803026350117402,0.2388972
1660,0.030524393425515262,0.9803026350117402,0.22505619
1661,0.030524393425515262,0.9804330811374902,0.2250415
1662,0.030785285677015394,0.9804330811374902,0.22283772
1663,0.030785285677015394,0.9806939733889903,0.2211182
1664,0.031046177928515523,0.9806939733889903,0.21595773
1665,0.031046177928515523,0.9812157578919906,0.20466481
1666,0.031307070180015655,0.9812157578919906,0.20266607
1667,0.031307070180015655,0.9813462040177406,0.20141193
1668,0.031567962431515786,0.9813462040177406,0.20001397
1669,0.031567962431515786,0.9814766501434907,0.19659446
1670,0.03195930080876598,0.9814766501434907,0.19111846
1671,0.03195930080876598,0.9817375423949909,0.1869666
1672,0.03222019306026611,0.9817375423949909,0.17464468
1673,0.03222019306026611,0.981867988520741,0.17358112
1674,0.03261153143751631,0.981867988520741,0.1652479
1675,0.03261153143751631,0.9826506652752414,0.15129392
1676,0.03274197756326637,0.9826506652752414,0.14971316
1677,0.03274197756326637,0.9827811114009913,0.14761895
1678,0.033133315940516564,0.9827811114009913,0.14315535
1679,0.033133315940516564,0.9829115575267414,0.13641748
1680,0.033394208192016696,0.9829115575267414,0.13231747
1681,0.033394208192016696,0.9830420036524915,0.13097744
1682,0.033524654317766765,0.9830420036524915,0.1303197
1683,0.033524654317766765,0.9831724497782416,0.12904707
1684,0.03378554656926689,0.9831724497782416,0.12873887
1685,0.03378554656926689,0.9833028959039917,0.12625404
1686,0.03391599269501696,0.9833028959039917,0.12601557
1687,0.03391599269501696,0.9834333420297418,0.12481144
1688,0.034437777198017216,0.9834333420297418,0.11832803
1689,0.034437777198017216,0.9835637881554918,0.11705336
1690,0.03509000782676754,0.9835637881554918,0.11380475
1691,0.03509000782676754,0.9836942342812418,0.110831335
1692,0.035481346204017744,0.9836942342812418,0.10940332
1693,0.035481346204017744,0.9838246804069919,0.10650835
1694,0.03587268458126794,0.9838246804069919,0.10378313
1695,0.03587268458126794,0.983955126532742,0.10344875
1696,0.036394469084268195,0.983955126532742,0.09947257
1697,0.036394469084268195,0.9840855726584921,0.09851283
1698,0.036524915210018265,0.9840855726584921,0.096844964
1699,0.036524915210018265,0.9842160187842421,0.096781
1700,0.03665536133576833,0.9842160187842421,0.091067776
1701,0.03665536133576833,0.9848682494129924,0.08345753
1702,0.03691625358726846,0.9848682494129924,0.08338514
1703,0.03691625358726846,0.9849986955387425,0.08278289
1704,0.03822071484476911,0.9849986955387425,0.078113854
1705,0.03822071484476911,0.9851291416644926,0.07793098
1706,0.03913383772501957,0.9851291416644926,0.07497361
1707,0.03913383772501957,0.9852595877902426,0.072653666
1708,0.03926428385076963,0.9852595877902426,0.07234785
1709,0.03926428385076963,0.9855204800417428,0.07108738
1710,0.03991651447951996,0.9855204800417428,0.06633956
1711,0.03991651447951996,0.9856509261674928,0.06622775
1712,0.04043829898252022,0.9856509261674928,0.0650955
1713,0.04043829898252022,0.9857813722932429,0.064615615
1714,0.04226454474302113,0.9857813722932429,0.05767681
1715,0.04226454474302113,0.986042264544743,0.05732806
1716,0.04343855987477172,0.986042264544743,0.05390222
1717,0.04343855987477172,0.9861727106704931,0.052761953
1718,0.04396034437777198,0.9861727106704931,0.050824262
1719,0.04396034437777198,0.9864336029219932,0.050067663
1720,0.04409079050352205,0.9864336029219932,0.05003315
1721,0.04409079050352205,0.9866944951734934,0.04965086
1722,0.04435168275502217,0.9866944951734934,0.048441138
1723,0.04435168275502217,0.9868249412992434,0.04816984
1724,0.04448212888077224,0.9868249412992434,0.04815552
1725,0.04448212888077224,0.9869553874249934,0.047887687
1726,0.044743021132272374,0.9869553874249934,0.046619195
1727,0.044743021132272374,0.9872162796764936,0.045923717
1728,0.04513435950952257,0.9872162796764936,0.045052264
1729,0.04513435950952257,0.9874771719279938,0.044818334
1730,0.0453952517610227,0.9874771719279938,0.04439632
1731,0.0453952517610227,0.9876076180537438,0.044187915
1732,0.04604748238977303,0.9876076180537438,0.043169975
1733,0.04604748238977303,0.9877380641794938,0.043125626
1734,0.04617792851552309,0.9877380641794938,0.04300455
1735,0.04617792851552309,0.9878685103052439,0.042629853
1736,0.04735194364727367,0.9878685103052439,0.039800487
1737,0.04735194364727367,0.9881294025567441,0.03971442
1738,0.04748238977302374,0.9881294025567441,0.0396688
1739,0.04748238977302374,0.9882598486824942,0.03885578
1740,0.048004174276024,0.9882598486824942,0.03797216
1741,0.048004174276024,0.9883902948082441,0.037885915
1742,0.048656404904774325,0.9883902948082441,0.03712187
1743,0.048656404904774325,0.9886511870597443,0.03685874
1744,0.04891729715627446,0.9886511870597443,0.03670312
1745,0.04891729715627446,0.9887816331854944,0.036617067
1746,0.04904774328202453,0.9887816331854944,0.03652059
1747,0.04904774328202453,0.9889120793112445,0.03630843
1748,0.049830420036524915,0.9889120793112445,0.035318878
1749,0.049830420036524915,0.9890425254369946,0.03512798
1750,0.05035220453952518,0.9890425254369946,0.034304347
1751,0.05035220453952518,0.9891729715627446,0.03422814
1752,0.050743542916775373,0.9891729715627446,0.033600584
1753,0.050743542916775373,0.9893034176884946,0.03307187
1754,0.051004435168275505,0.9893034176884946,0.032784056
1755,0.051004435168275505,0.9895643099399948,0.032384057
1756,0.051787111922775894,0.9895643099399948,0.030511219
1757,0.051787111922775894,0.9896947560657449,0.030404638
1758,0.05296112705452648,0.9896947560657449,0.028294848
1759,0.05296112705452648,0.989825202191495,0.02828191
1760,0.053613357683276804,0.989825202191495,0.027850647
1761,0.053613357683276804,0.989955648317245,0.027759502
1762,0.053874249934776935,0.989955648317245,0.027675267
1763,0.053874249934776935,0.990086094442995,0.027630348
1764,0.05413514218627707,0.990086094442995,0.027174033
1765,0.05413514218627707,0.9902165405687451,0.02710475
1766,0.05426558831202713,0.9902165405687451,0.027091425
1767,0.05426558831202713,0.9903469866944952,0.026912691
1768,0.05452648056352726,0.9903469866944952,0.026818708
1769,0.05452648056352726,0.9904774328202453,0.02671837
1770,0.05517871119227759,0.9904774328202453,0.025901007
1771,0.05517871119227759,0.9906078789459953,0.025381157
1772,0.05557004956952778,0.9906078789459953,0.025288159
1773,0.05557004956952778,0.9907383250717454,0.025264053
1774,0.056091834072528046,0.9907383250717454,0.024902064
1775,0.056091834072528046,0.9908687711974954,0.024855874
1776,0.05948343334202974,0.9908687711974954,0.021655925
1777,0.05948343334202974,0.9909992173232455,0.021654196
1778,0.06261414036003131,0.9909992173232455,0.019214429
1779,0.06261414036003131,0.9911296634489956,0.0191922
1780,0.06326637098878163,0.9911296634489956,0.018742139
1781,0.06326637098878163,0.9912601095747456,0.018719973
1782,0.06365770936603182,0.9912601095747456,0.018524207
1783,0.06365770936603182,0.9913905557004957,0.018509114
1784,0.06483172449778242,0.9913905557004957,0.017596953
1785,0.06483172449778242,0.9915210018262458,0.017481592
1786,0.06509261674928254,0.9915210018262458,0.017212309
1787,0.06509261674928254,0.9916514479519958,0.017205808
1788,0.06535350900078268,0.9916514479519958,0.017162532
1789,0.06535350900078268,0.9917818940777459,0.017157817
1790,0.06704930863553353,0.9917818940777459,0.016072419
1791,0.06704930863553353,0.991912340203496,0.016038882
1792,0.06731020088703366,0.991912340203496,0.016027352
1793,0.06731020088703366,0.992042786329246,0.015997877
1794,0.06822332376728411,0.992042786329246,0.015744785
1795,0.06822332376728411,0.9921732324549961,0.015713159
1796,0.06926689277328463,0.9921732324549961,0.0152747
1797,0.06926689277328463,0.9924341247064962,0.015130714
1798,0.07018001565353509,0.9924341247064962,0.014920009
1799,0.07018001565353509,0.9925645708322463,0.014902955
1800,0.07031046177928515,0.9925645708322463,0.014901303
1801,0.07031046177928515,0.9926950169579963,0.0147579685
1802,0.07070180015653535,0.9926950169579963,0.014574234
1803,0.07070180015653535,0.9928254630837464,0.014466454
1804,0.0723975997912862,0.9928254630837464,0.013497222
1805,0.0723975997912862,0.9929559092094965,0.013449281
1806,0.07252804591703627,0.9929559092094965,0.013320998
1807,0.07252804591703627,0.9930863553352466,0.013306141
1808,0.07304983042003653,0.9930863553352466,0.01278338
1809,0.07304983042003653,0.9932168014609966,0.012664896
1810,0.07318027654578659,0.9932168014609966,0.012662111
1811,0.07318027654578659,0.9933472475867466,0.012653298
1812,0.07461518392903731,0.9933472475867466,0.0123007465
1813,0.07461518392903731,0.9934776937124967,0.012249996
1814,0.07591964518653796,0.9934776937124967,0.011898681
1815,0.07591964518653796,0.9936081398382468,0.011853081
