,FPR,TPR,Threshold
3777,0.6197495434385599,0.3763370727889382,0.4913416
3778,0.6197495434385599,0.3768588572919384,0.49134082
3779,0.6198799895643099,0.3768588572919384,0.49134055
3780,0.6198799895643099,0.3771197495434386,0.49134043
3781,0.62001043569006,0.3772501956691886,0.49134034
3782,0.62001043569006,0.37751108792068877,0.4913402
3783,0.6204017740673102,0.37751108792068877,0.49133968
3784,0.6204017740673102,0.3776415340464388,0.49133927
3785,0.6205322201930603,0.3776415340464388,0.49133924
3786,0.6205322201930603,0.3777719801721889,0.4913392
3787,0.6206626663188103,0.3777719801721889,0.49133918
3788,0.6206626663188103,0.37790242629793896,0.49133903
3789,0.6210540046960605,0.37790242629793896,0.49133885
3790,0.6210540046960605,0.378032872423689,0.4913386
3791,0.6211844508218106,0.3781633185494391,0.49133787
3792,0.6213148969475607,0.3781633185494391,0.49133775
3793,0.6213148969475607,0.37829376467518916,0.49133754
3794,0.6214453430733107,0.37829376467518916,0.49133748
3795,0.6215757891990608,0.3784242108009392,0.4913374
3796,0.6218366814505609,0.3784242108009392,0.4913372
3797,0.6220975737020611,0.3784242108009392,0.49133715
3798,0.6222280198278111,0.37855465692668927,0.49133712
3799,0.6222280198278111,0.3788155491781894,0.4913367
3800,0.6227498043308114,0.3788155491781894,0.4913365
3801,0.6227498043308114,0.37907644142968955,0.4913364
3802,0.6228802504565615,0.37907644142968955,0.4913363
3803,0.6230106965823115,0.3792068875554396,0.49133623
3804,0.6230106965823115,0.37933733368118966,0.4913362
3805,0.6231411427080615,0.37933733368118966,0.4913361
3806,0.6231411427080615,0.37946777980693974,0.49133608
3807,0.6232715888338116,0.37946777980693974,0.4913356
3808,0.6232715888338116,0.3795982259326898,0.49133542
3809,0.6234020349595617,0.37972867205843985,0.4913352
3810,0.6234020349595617,0.37985911818418994,0.49133518
3811,0.6235324810853118,0.37985911818418994,0.49133492
3812,0.6235324810853118,0.3803809026871902,0.4913346
3813,0.6239238194625619,0.3803809026871902,0.49133393
3814,0.6239238194625619,0.38051134881294024,0.4913339
3815,0.6241847117140621,0.38051134881294024,0.49133378
3816,0.6244456039655623,0.38051134881294024,0.4913336
3817,0.6244456039655623,0.3807722410644404,0.49133348
3818,0.6247064962170623,0.3807722410644404,0.4913334
3819,0.6253587268458127,0.3807722410644404,0.4913329
3820,0.6254891729715627,0.38090268719019044,0.49133286
3821,0.6257500652230629,0.38090268719019044,0.4913323
3822,0.6257500652230629,0.3810331333159405,0.49133226
3823,0.6257500652230629,0.38129402556744063,0.49133223
3824,0.6257500652230629,0.3814244716931907,0.49133214
3825,0.625880511348813,0.3814244716931907,0.4913319
3826,0.626010957474563,0.3815549178189408,0.4913318
3827,0.6261414036003131,0.3815549178189408,0.4913317
3828,0.6261414036003131,0.3818158100704409,0.49133158
3829,0.6262718497260631,0.3818158100704409,0.4913315
3830,0.6262718497260631,0.381946256196191,0.49133146
3831,0.6266631881033133,0.381946256196191,0.49133113
3832,0.6266631881033133,0.3822071484476911,0.49133104
3833,0.6266631881033133,0.3823375945734412,0.49133095
3834,0.6270545264805635,0.3823375945734412,0.49133074
3835,0.6270545264805635,0.3824680406991912,0.4913307
3836,0.6275763109835638,0.3824680406991912,0.49133036
3837,0.6275763109835638,0.3827289329506914,0.49132985
3838,0.6277067571093139,0.3827289329506914,0.4913298
3839,0.6277067571093139,0.3828593790764414,0.49132967
3840,0.627967649360814,0.3828593790764414,0.4913295
3841,0.627967649360814,0.3831202713279416,0.49132916
3842,0.628098095486564,0.3832507174536916,0.49132875
3843,0.6282285416123141,0.3832507174536916,0.4913284
3844,0.6282285416123141,0.3836420558309418,0.49132752
3845,0.6282285416123141,0.38390294808244196,0.49132732
3846,0.6286198799895643,0.38390294808244196,0.49132702
3847,0.6286198799895643,0.3841638403339421,0.49132663
3848,0.6287503261153143,0.3841638403339421,0.4913266
3849,0.6287503261153143,0.3844247325854422,0.49132648
3850,0.6290112183668145,0.3844247325854422,0.49132633
3851,0.6290112183668145,0.38455517871119227,0.49132618
3852,0.6292721106183147,0.38455517871119227,0.49132589
3853,0.6294025567440648,0.38455517871119227,0.49132586
3854,0.6294025567440648,0.3848160709626924,0.4913255
3855,0.6296634489955648,0.3848160709626924,0.49132547
3856,0.6296634489955648,0.38494651708844246,0.49132544
3857,0.6300547873728151,0.38494651708844246,0.49132508
3858,0.6300547873728151,0.38507696321419255,0.49132502
3859,0.6301852334985651,0.38507696321419255,0.49132484
3860,0.6301852334985651,0.38520740933994263,0.49132448
3861,0.6303156796243151,0.38520740933994263,0.49132437
3862,0.6303156796243151,0.3855987477171928,0.49132353
3863,0.6305765718758153,0.3855987477171928,0.4913234
3864,0.6305765718758153,0.38585963996869294,0.4913233
3865,0.6305765718758153,0.385990086094443,0.49132317
3866,0.6307070180015654,0.385990086094443,0.49132314
3867,0.6307070180015654,0.38625097834594313,0.4913227
3868,0.6309679102530655,0.38625097834594313,0.49132255
3869,0.6312288025045656,0.38651187059744324,0.49132243
3870,0.6312288025045656,0.38690320897469344,0.4913221
3871,0.6317505870075659,0.38690320897469344,0.4913215
3872,0.6318810331333159,0.3870336551004435,0.4913213
3873,0.6318810331333159,0.3874249934776937,0.49132106
3874,0.632011479259066,0.3874249934776937,0.491321
3875,0.632011479259066,0.3875554396034438,0.49132097
3876,0.6321419253848161,0.3875554396034438,0.49132088
3877,0.6321419253848161,0.3876858857291938,0.4913208
3878,0.6324028176363162,0.3876858857291938,0.4913206
3879,0.6324028176363162,0.3878163318549439,0.49132037
3880,0.6327941560135664,0.3878163318549439,0.49132028
3881,0.6327941560135664,0.388077224106444,0.49131992
3882,0.6331854943908166,0.388077224106444,0.49131936
3883,0.6331854943908166,0.3883381163579442,0.49131858
3884,0.6333159405165667,0.3883381163579442,0.4913185
3885,0.6335768327680668,0.3883381163579442,0.49131814
3886,0.6338377250195669,0.3883381163579442,0.49131757
3887,0.6338377250195669,0.3885990086094443,0.49131715
3888,0.6340986172710671,0.3885990086094443,0.4913169
3889,0.6340986172710671,0.3892512392381946,0.49131602
3890,0.6342290633968171,0.3892512392381946,0.49131596
3891,0.6342290633968171,0.3893816853639447,0.49131587
3892,0.6346204017740673,0.3893816853639447,0.49131557
3893,0.6346204017740673,0.38990346986694496,0.491315
3894,0.6348812940255675,0.38990346986694496,0.4913146
3895,0.6348812940255675,0.390033915992695,0.49131453
3896,0.6350117401513176,0.390033915992695,0.49131426
3897,0.6350117401513176,0.3901643621184451,0.4913141
3898,0.6350117401513176,0.3904252543699452,0.49131405
3899,0.6350117401513176,0.39055570049569527,0.49131393
3900,0.6351421862770675,0.39055570049569527,0.49131384
3901,0.6351421862770675,0.39068614662144535,0.4913138
3902,0.6351421862770675,0.39094703887294546,0.49131376
3903,0.635794416905818,0.39094703887294546,0.4913133
3904,0.635794416905818,0.39107748499869555,0.49131325
3905,0.636055309157318,0.39107748499869555,0.49131304
3906,0.636055309157318,0.39120793112444563,0.49131286
3907,0.6361857552830681,0.39133837725019566,0.49131283
3908,0.6363162014088182,0.39133837725019566,0.49131227
3909,0.6363162014088182,0.39146882337594574,0.49131185
3910,0.6364466475345683,0.39146882337594574,0.4913117
3911,0.6364466475345683,0.3915992695016958,0.49131155
3912,0.6365770936603183,0.39172971562744585,0.49131143
3913,0.6365770936603183,0.391990607878946,0.49131072
3914,0.6365770936603183,0.39225150013044613,0.4913106
3915,0.6365770936603183,0.3923819462561962,0.49131042
3916,0.6368379859118184,0.3923819462561962,0.4913102
3917,0.6368379859118184,0.39290373075919643,0.49130994
3918,0.6369684320375685,0.39290373075919643,0.49130976
3919,0.6369684320375685,0.3930341768849465,0.49130973
3920,0.6373597704148187,0.3930341768849465,0.4913091
3921,0.6374902165405687,0.3931646230106966,0.49130902
3922,0.6374902165405687,0.39329506913644663,0.491309
3923,0.6377511087920689,0.39329506913644663,0.49130893
3924,0.638012001043569,0.39329506913644663,0.49130842
3925,0.638012001043569,0.3934255152621967,0.4913081
3926,0.6382728932950691,0.3934255152621967,0.49130768
3927,0.6384033394208192,0.3935559613879468,0.4913076
3928,0.6385337855465693,0.3935559613879468,0.49130753
3929,0.6385337855465693,0.393947299765197,0.49130678
3930,0.6386642316723193,0.394077745890947,0.4913067
3931,0.6390555700495695,0.394077745890947,0.49130645
3932,0.6390555700495695,0.3942081920166971,0.49130628
3933,0.6398382468040699,0.3942081920166971,0.49130517
3934,0.63996869292982,0.3943386381424472,0.4913051
3935,0.64009913905557,0.3943386381424472,0.491305
3936,0.64009913905557,0.3944690842681972,0.4913048
3937,0.6402295851813201,0.3945995303939473,0.49130467
3938,0.6402295851813201,0.3947299765196974,0.4913046
3939,0.6408818158100704,0.3947299765196974,0.49130395
3940,0.6408818158100704,0.3948604226454474,0.4913039
3941,0.6411427080615706,0.3948604226454474,0.49130365
3942,0.6411427080615706,0.3949908687711975,0.49130356
3943,0.6411427080615706,0.3952517610226976,0.49130353
3944,0.6414036003130708,0.3952517610226976,0.49130344
3945,0.6414036003130708,0.3953822071484477,0.49130332
3946,0.6416644925645708,0.3953822071484477,0.49130315
3947,0.6416644925645708,0.39551265327419777,0.49130303
3948,0.6417949386903209,0.39551265327419777,0.49130288
3949,0.641925384816071,0.3956430993999478,0.49130267
3950,0.641925384816071,0.39590399165144796,0.4913023
3951,0.6420558309418211,0.39590399165144796,0.49130225
3952,0.6420558309418211,0.396034437777198,0.491302
3953,0.6421862770675711,0.3961648839029481,0.49130198
3954,0.6429689538220715,0.3961648839029481,0.4913008
3955,0.6430993999478215,0.39629533002869816,0.49130055
3956,0.6430993999478215,0.39655622228019827,0.49130034
3957,0.6432298460735716,0.39655622228019827,0.49130028
3958,0.6432298460735716,0.39694756065744846,0.49129972
3959,0.6433602921993217,0.39694756065744846,0.49129966
3960,0.6433602921993217,0.39707800678319854,0.49129957
3961,0.6434907383250718,0.39707800678319854,0.4912992
3962,0.6434907383250718,0.39746934516044874,0.49129888
3963,0.6436211844508218,0.39746934516044874,0.49129882
3964,0.6437516305765719,0.3975997912861988,0.4912988
3965,0.6438820767023219,0.3975997912861988,0.4912986
3966,0.6438820767023219,0.39786068353769893,0.49129838
3967,0.6441429689538221,0.39786068353769893,0.49129796
3968,0.6441429689538221,0.397991129663449,0.49129766
3969,0.6444038612053222,0.397991129663449,0.49129745
3970,0.6446647534568223,0.397991129663449,0.4912974
3971,0.6446647534568223,0.39812157578919904,0.49129733
3972,0.6447951995825724,0.39812157578919904,0.4912973
3973,0.6447951995825724,0.39825202191494913,0.49129716
3974,0.6447951995825724,0.39851291416644924,0.49129683
3975,0.6447951995825724,0.3986433602921993,0.4912968
3976,0.6450560918340725,0.3986433602921993,0.49129668
3977,0.6450560918340725,0.3987738064179494,0.4912966
3978,0.6450560918340725,0.3990346986694495,0.49129653
3979,0.6450560918340725,0.3994260370466997,0.49129638
3980,0.6453169840855727,0.3994260370466997,0.49129623
3981,0.6455778763370728,0.3994260370466997,0.4912958
3982,0.6455778763370728,0.3999478215497,0.4912954
3983,0.6457083224628228,0.3999478215497,0.49129528
3984,0.6457083224628228,0.4002087138012001,0.49129516
3985,0.6460996608400731,0.4002087138012001,0.49129492
3986,0.6460996608400731,0.4003391599269502,0.4912949
3987,0.6463605530915731,0.4003391599269502,0.49129468
3988,0.6464909992173232,0.4003391599269502,0.49129447
3989,0.6464909992173232,0.4004696060527002,0.49129438
3990,0.6467518914688234,0.4004696060527002,0.49129435
3991,0.6468823375945735,0.4004696060527002,0.49129397
3992,0.6468823375945735,0.4006000521784503,0.49129382
3993,0.6472736759718236,0.4006000521784503,0.49129337
3994,0.6472736759718236,0.4008609444299504,0.491293
3995,0.6474041220975737,0.4008609444299504,0.49129292
3996,0.6474041220975737,0.4009913905557005,0.4912928
3997,0.6476650143490739,0.4009913905557005,0.4912926
3998,0.6476650143490739,0.40112183668145057,0.49129227
3999,0.6479259066005739,0.40112183668145057,0.49129197
4000,0.6479259066005739,0.4012522828072006,0.4912919
4001,0.6481867988520741,0.4012522828072006,0.4912918
4002,0.6481867988520741,0.40151317505870077,0.49129173
4003,0.6483172449778242,0.4016436211844508,0.49129155
4004,0.6484476911035743,0.4016436211844508,0.49129146
4005,0.6484476911035743,0.40190451343595096,0.49129096
4006,0.6487085833550743,0.40216540568745107,0.49129048
4007,0.6487085833550743,0.40229585181320116,0.49129045
4008,0.6488390294808244,0.40229585181320116,0.4912903
4009,0.6488390294808244,0.40242629793895124,0.49128982
4010,0.6489694756065745,0.40242629793895124,0.4912897
4011,0.6489694756065745,0.40268719019045135,0.49128962
4012,0.6492303678580746,0.40268719019045135,0.49128953
4013,0.6492303678580746,0.40294808244195146,0.49128923
4014,0.6493608139838247,0.40294808244195146,0.4912891
4015,0.6496217062353248,0.40294808244195146,0.49128908
4016,0.649882598486825,0.40294808244195146,0.49128872
4017,0.649882598486825,0.40307852856770154,0.49128854
4018,0.6501434907383251,0.40307852856770154,0.49128833
4019,0.6501434907383251,0.40333942081920166,0.49128762
4020,0.6507957213670754,0.40333942081920166,0.49128646
4021,0.6507957213670754,0.403991651447952,0.49128532
4022,0.6509261674928255,0.403991651447952,0.49128503
4023,0.6510566136185755,0.40412209757370204,0.49128476
4024,0.6513175058700756,0.40412209757370204,0.49128455
4025,0.6514479519958257,0.4042525436994521,0.49128452
4026,0.6515783981215758,0.4042525436994521,0.49128443
4027,0.6515783981215758,0.4043829898252022,0.49128398
4028,0.651969736498826,0.4043829898252022,0.49128363
4029,0.6522306287503261,0.4043829898252022,0.49128348
4030,0.6522306287503261,0.4046438820767023,0.49128336
4031,0.6524915210018263,0.4046438820767023,0.4912832
4032,0.6524915210018263,0.40490477432820243,0.49128306
4033,0.6526219671275764,0.40490477432820243,0.49128294
4034,0.6526219671275764,0.4050352204539525,0.4912829
4035,0.6528828593790764,0.4050352204539525,0.49128264
4036,0.6528828593790764,0.4051656665797026,0.49128255
4037,0.6530133055048265,0.4051656665797026,0.49128252
4038,0.6530133055048265,0.4054265588312027,0.49128228
4039,0.6532741977563267,0.4054265588312027,0.49128214
4040,0.6532741977563267,0.4056874510827028,0.49128196
4041,0.6534046438820768,0.4056874510827028,0.4912818
4042,0.6534046438820768,0.405948343334203,0.49128166
4043,0.6536655361335768,0.405948343334203,0.4912812
4044,0.6536655361335768,0.406078789459953,0.49128118
4045,0.653926428385077,0.406078789459953,0.4912811
4046,0.653926428385077,0.4062092355857031,0.49128097
4047,0.6540568745108271,0.4062092355857031,0.49128085
4048,0.6540568745108271,0.4064701278372032,0.4912807
4049,0.6541873206365771,0.4064701278372032,0.49128056
4050,0.6541873206365771,0.4066005739629533,0.49128032
4051,0.6543177667623271,0.4066005739629533,0.49128026
4052,0.6543177667623271,0.4067310200887034,0.49128014
4053,0.6544482128880772,0.4067310200887034,0.4912801
4054,0.6544482128880772,0.4068614662144534,0.49127993
4055,0.6545786590138273,0.4068614662144534,0.4912798
4056,0.6545786590138273,0.40712235846595357,0.49127957
4057,0.6547091051395774,0.40712235846595357,0.4912795
4058,0.6547091051395774,0.4072528045917036,0.49127948
4059,0.6553613357683277,0.4072528045917036,0.49127895
4060,0.6553613357683277,0.40751369684320377,0.49127865
4061,0.6554917818940778,0.40751369684320377,0.4912786
4062,0.6554917818940778,0.40764414296895385,0.49127844
4063,0.6557526741455779,0.40764414296895385,0.49127808
4064,0.6557526741455779,0.4077745890947039,0.49127802
4065,0.6558831202713279,0.4077745890947039,0.491278
4066,0.6558831202713279,0.40790503522045396,0.49127787
4067,0.6561440125228281,0.40790503522045396,0.49127734
4068,0.6561440125228281,0.40803548134620404,0.49127728
4069,0.6562744586485781,0.40816592747195407,0.4912767
4070,0.6562744586485781,0.40842681972345424,0.49127606
4071,0.6562744586485781,0.4092094964779546,0.49127534
4072,0.6567962431515784,0.4092094964779546,0.4912748
4073,0.6567962431515784,0.4096008348552048,0.49127457
4074,0.6577093660318288,0.4096008348552048,0.4912737
4075,0.6577093660318288,0.40986172710670493,0.49127337
4076,0.6578398121575789,0.40986172710670493,0.49127328
4077,0.6578398121575789,0.409992173232455,0.49127308
4078,0.657970258283329,0.409992173232455,0.491273
4079,0.657970258283329,0.41012261935820504,0.49127296
4080,0.6582311505348292,0.4103835116097052,0.49127275
4081,0.6582311505348292,0.41051395773545524,0.4912727
4082,0.6583615966605791,0.41051395773545524,0.4912725
4083,0.6583615966605791,0.4106444038612053,0.49127224
4084,0.6586224889120793,0.4106444038612053,0.49127206
4085,0.6586224889120793,0.4107748499869554,0.49127182
4086,0.6587529350378294,0.4107748499869554,0.49127173
4087,0.6587529350378294,0.4110357422384555,0.4912713
4088,0.6595356117923298,0.4110357422384555,0.49127072
4089,0.6595356117923298,0.4111661883642056,0.4912707
4090,0.6596660579180799,0.4111661883642056,0.4912706
4091,0.65979650404383,0.4112966344899556,0.49127036
4092,0.66005739629533,0.4112966344899556,0.49127007
4093,0.6601878424210801,0.4114270806157057,0.49126974
4094,0.6601878424210801,0.4116879728672058,0.49126965
4095,0.6603182885468302,0.4116879728672058,0.4912691
4096,0.6604487346725803,0.4118184189929559,0.49126884
4097,0.6605791807983303,0.4118184189929559,0.49126855
4098,0.6605791807983303,0.4123402034959562,0.4912679
4099,0.6607096269240803,0.4124706496217062,0.49126786
4100,0.6609705191755805,0.4124706496217062,0.49126768
4101,0.6609705191755805,0.4127315418732064,0.49126762
4102,0.6611009653013306,0.4127315418732064,0.49126747
4103,0.6611009653013306,0.4133837725019567,0.4912669
4104,0.6613618575528307,0.4133837725019567,0.4912666
4105,0.6613618575528307,0.41351421862770676,0.49126658
4106,0.6614923036785807,0.41364466475345685,0.49126637
4107,0.6617531959300809,0.41364466475345685,0.49126604
4108,0.6617531959300809,0.4137751108792069,0.49126595
4109,0.661883642055831,0.4137751108792069,0.49126583
4110,0.661883642055831,0.41390555700495696,0.49126574
4111,0.6622749804330811,0.41390555700495696,0.49126458
4112,0.6622749804330811,0.41403600313070704,0.4912641
4113,0.6624054265588312,0.41403600313070704,0.49126396
4114,0.6624054265588312,0.41429689538220715,0.49126372
4115,0.6625358726845813,0.41429689538220715,0.49126357
4116,0.6625358726845813,0.41442734150795724,0.49126354
4117,0.6626663188103313,0.41442734150795724,0.49126315
4118,0.6626663188103313,0.41481867988520743,0.4912626
4119,0.6627967649360814,0.41481867988520743,0.49126258
4120,0.6627967649360814,0.41494912601095746,0.4912625
4121,0.6631881033133316,0.41494912601095746,0.491262
4122,0.6631881033133316,0.4152100182624576,0.4912614
4123,0.6633185494390816,0.4152100182624576,0.49126124
4124,0.6633185494390816,0.41534046438820765,0.49126107
4125,0.6634489955648317,0.41534046438820765,0.4912608
4126,0.6634489955648317,0.4156013566397078,0.49126062
4127,0.6635794416905818,0.4156013566397078,0.4912605
4128,0.6635794416905818,0.41586224889120793,0.49126035
4129,0.6637098878163319,0.41586224889120793,0.49126017
4130,0.6637098878163319,0.41612314114270804,0.4912597
4131,0.664101226193582,0.41612314114270804,0.4912589
4132,0.664101226193582,0.4162535872684581,0.49125883
4133,0.6642316723193321,0.4162535872684581,0.49125817
4134,0.6642316723193321,0.4163840333942082,0.49125814
4135,0.6644925645708323,0.4163840333942082,0.491258
4136,0.6644925645708323,0.41651447951995824,0.49125797
4137,0.6646230106965824,0.41651447951995824,0.4912577
4138,0.6646230106965824,0.4167753717714584,0.49125755
4139,0.6647534568223323,0.4167753717714584,0.49125743
4140,0.6647534568223323,0.41690581789720843,0.4912573
4141,0.6648839029480824,0.41690581789720843,0.49125722
4142,0.6648839029480824,0.4170362640229585,0.491257
4143,0.6651447951995826,0.4170362640229585,0.49125633
4144,0.6651447951995826,0.4172971562744586,0.4912561
4145,0.6654056874510828,0.4172971562744586,0.49125576
4146,0.6656665797025828,0.4172971562744586,0.49125573
4147,0.6656665797025828,0.4174276024002087,0.4912551
4148,0.6661883642055831,0.4174276024002087,0.49125433
4149,0.6661883642055831,0.4175580485259588,0.49125412
4150,0.6664492564570832,0.4175580485259588,0.4912535
4151,0.6664492564570832,0.417949386903209,0.49125317
4152,0.6665797025828333,0.417949386903209,0.4912531
4153,0.6665797025828333,0.4182102791547091,0.49125296
4154,0.6667101487085834,0.4182102791547091,0.49125287
4155,0.6668405948343334,0.4183407252804592,0.49125278
4156,0.6669710409600835,0.4183407252804592,0.4912527
4157,0.6669710409600835,0.4184711714062092,0.49125233
4158,0.6672319332115836,0.4184711714062092,0.49125203
4159,0.6672319332115836,0.4187320636577094,0.4912515
4160,0.6673623793373337,0.4187320636577094,0.4912514
4161,0.6673623793373337,0.41912340203495957,0.49125096
4162,0.6676232715888338,0.41912340203495957,0.4912509
4163,0.6677537177145839,0.41912340203495957,0.49125087
4164,0.6677537177145839,0.41925384816070965,0.4912505
4165,0.6678841638403339,0.41925384816070965,0.4912504
4166,0.6678841638403339,0.41951474041220976,0.49124986
4167,0.668014609966084,0.41951474041220976,0.49124977
4168,0.668014609966084,0.41964518653795985,0.4912497
4169,0.668145056091834,0.41990607878945996,0.49124968
4170,0.668145056091834,0.42016697104096007,0.49124944
4171,0.668145056091834,0.42029741716671015,0.4912494
4172,0.6685363944690843,0.42029741716671015,0.4912487
4173,0.6686668405948344,0.42042786329246024,0.49124867
4174,0.6687972867205844,0.42042786329246024,0.49124864
4175,0.6687972867205844,0.42055830941821026,0.49124855
4176,0.6693190712235847,0.42055830941821026,0.49124795
4177,0.6693190712235847,0.42081920166971043,0.4912476
4178,0.6695799634750847,0.42081920166971043,0.49124733
4179,0.6695799634750847,0.4212105400469606,0.49124706
4180,0.6697104096008348,0.4212105400469606,0.4912469
4181,0.6697104096008348,0.42134098617271065,0.49124685
4182,0.6701017479780851,0.42134098617271065,0.49124643
4183,0.6701017479780851,0.42147143229846074,0.49124622
4184,0.6702321941038352,0.42147143229846074,0.49124613
4185,0.6702321941038352,0.4216018784242108,0.4912459
4186,0.6703626402295851,0.4216018784242108,0.4912457
4187,0.6704930863553352,0.42173232454996085,0.49124566
4188,0.6706235324810853,0.42173232454996085,0.49124563
4189,0.6706235324810853,0.42186277067571093,0.49124557
4190,0.6707539786068354,0.42186277067571093,0.4912455
4191,0.6707539786068354,0.4222541090529611,0.49124518
4192,0.6708844247325855,0.4222541090529611,0.49124515
4193,0.6708844247325855,0.4223845551787112,0.4912449
4194,0.6710148708583356,0.42251500130446124,0.49124458
4195,0.6714062092355857,0.42251500130446124,0.49124423
4196,0.6714062092355857,0.42290633968171143,0.49124405
4197,0.6716671014870859,0.42290633968171143,0.49124306
4198,0.6716671014870859,0.4230367858074615,0.491243
4199,0.6717975476128359,0.4231672319332116,0.49124297
4200,0.6717975476128359,0.4234281241847117,0.49124235
4201,0.672058439864336,0.4234281241847117,0.49124214
4202,0.672058439864336,0.4235585703104618,0.49124163
4203,0.6723193321158362,0.4235585703104618,0.4912415
4204,0.6725802243673363,0.4235585703104618,0.49124146
4205,0.6725802243673363,0.4236890164362118,0.49124143
4206,0.6727106704930863,0.4236890164362118,0.49124137
4207,0.6727106704930863,0.423949908687712,0.49124125
4208,0.6728411166188364,0.423949908687712,0.491241
4209,0.6728411166188364,0.424080354813462,0.4912409
4210,0.6732324549960866,0.424080354813462,0.49124035
4211,0.6732324549960866,0.42447169319071226,0.4912398
4212,0.6733629011218367,0.4246021393164623,0.49123976
4213,0.6733629011218367,0.42486303156796246,0.49123925
4214,0.6736237933733368,0.42486303156796246,0.49123836
4215,0.6736237933733368,0.4249934776937125,0.49123818
4216,0.674015131750587,0.4249934776937125,0.49123785
4217,0.674015131750587,0.42525436994521265,0.4912378
4218,0.6741455778763371,0.42525436994521265,0.49123764
4219,0.6741455778763371,0.4253848160709627,0.49123746
4220,0.6742760240020872,0.4253848160709627,0.4912371
4221,0.6742760240020872,0.42551526219671276,0.49123704
4222,0.6744064701278372,0.42564570832246285,0.49123687
4223,0.6744064701278372,0.42655883120271326,0.49123642
4224,0.6745369162535872,0.42655883120271326,0.49123627
4225,0.6745369162535872,0.4276024002087138,0.491235
4226,0.6746673623793373,0.4276024002087138,0.49123487
4227,0.6747978085050874,0.42773284633446385,0.49123475
4228,0.6747978085050874,0.42786329246021393,0.49123472
4229,0.6749282546308375,0.42786329246021393,0.4912343
4230,0.6749282546308375,0.427993738585964,0.49123427
4231,0.6751891468823376,0.427993738585964,0.49123415
4232,0.6751891468823376,0.4287764153404644,0.49123314
4233,0.6753195930080876,0.4287764153404644,0.49123308
4234,0.6753195930080876,0.42890686146621443,0.491233
4235,0.6757109313853379,0.42890686146621443,0.4912325
4236,0.6757109313853379,0.4290373075919645,0.49123168
4237,0.675841377511088,0.4291677537177146,0.4912314
4238,0.6759718236368379,0.4291677537177146,0.4912313
4239,0.6759718236368379,0.4296895382207148,0.49123096
4240,0.676102269762588,0.4296895382207148,0.49123067
4241,0.676102269762588,0.43008087659796507,0.49123007
4242,0.6762327158883381,0.43008087659796507,0.49122998
4243,0.6762327158883381,0.4302113227237151,0.4912297
4244,0.6763631620140882,0.4302113227237151,0.4912296
4245,0.6763631620140882,0.4303417688494652,0.49122941
4246,0.6764936081398383,0.4303417688494652,0.4912294
4247,0.6764936081398383,0.4307331072267154,0.49122924
4248,0.6766240542655884,0.43086355335246546,0.4912286
4249,0.6766240542655884,0.43125489172971565,0.49122813
4250,0.6768849465170884,0.43125489172971565,0.49122792
4251,0.6768849465170884,0.43151578398121576,0.49122748
4252,0.6775371771458387,0.43151578398121576,0.491227
4253,0.6775371771458387,0.43164623010696584,0.49122685
4254,0.6776676232715888,0.4317766762327159,0.49122682
4255,0.6776676232715888,0.43190712235846596,0.4912268
4256,0.6776676232715888,0.43216801460996607,0.4912267
4257,0.677928515523089,0.43216801460996607,0.49122626
4258,0.677928515523089,0.43242890686146623,0.49122608
4259,0.6781894077745891,0.43242890686146623,0.4912259
4260,0.6781894077745891,0.43255935298721626,0.49122587
4261,0.6784503000260892,0.43255935298721626,0.4912254
4262,0.6784503000260892,0.43295069136446646,0.49122515
4263,0.6785807461518393,0.43295069136446646,0.49122488
4264,0.6785807461518393,0.43308113749021654,0.49122483
4265,0.6787111922775894,0.43308113749021654,0.49122462
4266,0.6787111922775894,0.4332115836159666,0.49122453
4267,0.6789720845290895,0.4332115836159666,0.49122432
4268,0.6789720845290895,0.4336029219932168,0.49122396
4269,0.6791025306548395,0.4336029219932168,0.4912239
4270,0.6791025306548395,0.4338638142447169,0.49122372
4271,0.6792329767805896,0.4338638142447169,0.4912234
4272,0.6792329767805896,0.4343855987477172,0.4912225
4273,0.6794938690320897,0.4343855987477172,0.49122226
4274,0.6797547612835899,0.4343855987477172,0.4912221
4275,0.6797547612835899,0.43451604487346723,0.49122208
4276,0.68014609966084,0.43451604487346723,0.49122182
4277,0.6802765457865901,0.4347769371249674,0.4912217
4278,0.6804069919123402,0.4347769371249674,0.49122164
4279,0.6804069919123402,0.4351682755022176,0.49122134
4280,0.6805374380380903,0.4351682755022176,0.491221
4281,0.6805374380380903,0.4352987216279676,0.4912209
4282,0.6805374380380903,0.4355596138794678,0.4912207
4283,0.6805374380380903,0.43569006000521787,0.49122065
4284,0.6806678841638404,0.43569006000521787,0.49122056
4285,0.6806678841638404,0.4358205061309679,0.49122036
4286,0.6809287764153404,0.4358205061309679,0.4912201
4287,0.6809287764153404,0.43608139838246807,0.49121994
4288,0.6810592225410905,0.43608139838246807,0.4912197
4289,0.6810592225410905,0.4363422906339682,0.49121934
4290,0.6813201147925907,0.4363422906339682,0.49121854
4291,0.6813201147925907,0.43647273675971826,0.49121836
4292,0.6815810070440907,0.43647273675971826,0.49121806
4293,0.6818418992955909,0.4366031828854683,0.49121785
4294,0.6818418992955909,0.4369945212627185,0.49121746
4295,0.6821027915470911,0.4369945212627185,0.4912172
4296,0.6821027915470911,0.43764675189146884,0.49121645
4297,0.6823636837985911,0.43764675189146884,0.49121594
